     44.0000      0.1925      0.1171
     44.2500      0.1739      0.1169
     44.5000      0.1440      0.1167
     44.7500      0.1251      0.1165
     45.0000      0.1579      0.1165
     45.2500      0.1921      0.1167
     45.5000      0.2161      0.1169
     45.7500      0.2668      0.1171
     46.0000      0.2734      0.1173
     46.2500      0.2369      0.1173
     46.5000      0.2166      0.1172
     46.7500      0.2102      0.1170
     47.0000      0.2057      0.1168
     47.2500      0.2310      0.1166
     47.5000      0.1567      0.1164
     47.7500      0.1902      0.1163
     48.0000      0.1643      0.1163
     48.2500      0.1579      0.1165
     48.5000      0.1641      0.1168
     48.7500      0.1576      0.1171
     49.0000      0.1820      0.1174
     49.2500      0.2071      0.1176
     49.5000      0.2186      0.1176
     49.7500      0.2308      0.1174
     50.0000      0.1828      0.1171
     50.2500      0.1617      0.1168
     50.5000      0.1851      0.1166
     50.7500      0.1611      0.1166
     51.0000      0.2427      0.1167
     51.2500      0.2454      0.1170
     51.5000      0.2039      0.1172
     51.7500      0.2127      0.1174
     52.0000      0.2040      0.1175
     52.2500      0.1996      0.1174
     52.5000      0.1821      0.1173
     52.7500      0.1687      0.1171
     53.0000      0.1824      0.1168
     53.2500      0.2304      0.1166
     53.5000      0.2180      0.1164
     53.7500      0.2182      0.1162
     54.0000      0.1793      0.1163
     54.2500      0.1891      0.1165
     54.5000      0.2012      0.1167
     54.7500      0.1792      0.1170
     55.0000      0.1934      0.1172
     55.2500      0.2294      0.1173
     55.5000      0.2646      0.1173
     55.7500      0.2503      0.1171
     56.0000      0.2330      0.1169
     56.2500      0.2266      0.1167
     56.5000      0.2524      0.1166
     56.7500      0.1933      0.1167
     57.0000      0.1903      0.1168
     57.2500      0.1890      0.1171
     57.5000      0.1950      0.1174
     57.7500      0.1811      0.1176
     58.0000      0.2134      0.1176
     58.2500      0.1769      0.1175
     58.5000      0.1931      0.1172
     58.7500      0.2092      0.1169
     59.0000      0.2303      0.1166
     59.2500      0.2097      0.1163
     59.5000      0.2152      0.1161
     59.7500      0.2029      0.1162
     60.0000      0.2032      0.1165
     60.2500      0.2693      0.1169
     60.5000      0.2354      0.1172
     60.7500      0.2401      0.1174
     61.0000      0.2538      0.1174
     61.2500      0.2692      0.1173
     61.5000      0.2160      0.1170
     61.7500      0.2230      0.1167
     62.0000      0.2695      0.1163
     62.2500      0.2385      0.1161
     62.5000      0.2410      0.1160
     62.7500      0.2300      0.1162
     63.0000      0.2364      0.1165
     63.2500      0.2425      0.1168
     63.5000      0.2748      0.1171
     63.7500      0.2511      0.1172
     64.0000      0.1975      0.1172
     64.2500      0.1966      0.1170
     64.5000      0.2002      0.1167
     64.7500      0.2346      0.1164
     65.0000      0.2395      0.1162
     65.2500      0.2235      0.1161
     65.5000      0.1400      0.1160
     65.7500      0.1983      0.1162
     66.0000      0.2054      0.1166
     66.2500      0.2068      0.1169
     66.5000      0.1704      0.1172
     66.7500      0.1922      0.1173
     67.0000      0.1868      0.1172
     67.2500      0.2111      0.1170
     67.5000      0.2399      0.1168
     67.7500      0.2502      0.1165
     68.0000      0.2335      0.1164
     68.2500      0.2288      0.1163
     68.5000      0.1658      0.1164
     68.7500      0.2152      0.1166
     69.0000      0.2356      0.1169
     69.2500      0.2190      0.1172
     69.5000      0.2115      0.1174
     69.7500      0.1626      0.1174
     70.0000      0.2448      0.1172
     70.2500      0.2259      0.1170
     70.5000      0.2032      0.1168
     70.7500      0.1727      0.1165
     71.0000      0.2007      0.1163
     71.2500      0.1734      0.1162
     71.5000      0.1794      0.1164
     71.7500      0.1889      0.1167
     72.0000      0.2214      0.1171
     72.2500      0.2082      0.1174
     72.5000      0.1905      0.1175
     72.7500      0.1626      0.1175
     73.0000      0.1591      0.1174
     73.2500      0.2020      0.1171
     73.5000      0.1744      0.1169
     73.7500      0.1946      0.1167
     74.0000      0.2040      0.1165
     74.2500      0.2056      0.1165
     74.5000      0.2761      0.1167
     74.7500      0.2742      0.1170
     75.0000      0.2711      0.1173
     75.2500      0.2716      0.1175
     75.5000      0.2473      0.1175
     75.7500      0.2347      0.1174
     76.0000      0.2610      0.1172
     76.2500      0.2005      0.1169
     76.5000      0.2058      0.1166
     76.7500      0.1798      0.1164
     77.0000      0.1674      0.1162
     77.2500      0.1418      0.1162
     77.5000      0.1997      0.1164
     77.7500      0.2221      0.1166
     78.0000      0.2507      0.1169
     78.2500      0.2429      0.1171
     78.5000      0.2450      0.1172
     78.7500      0.2108      0.1170
     79.0000      0.2033      0.1168
     79.2500      0.2586      0.1165
     79.5000      0.2400      0.1163
     79.7500      0.2516      0.1163
     80.0000      0.2213      0.1164
     80.2500      0.2012      0.1166
     80.5000      0.1893      0.1169
     80.7500      0.1969      0.1172
     81.0000      0.2256      0.1175
     81.2500      0.1649      0.1176
     81.5000      0.1846      0.1176
     81.7500      0.1927      0.1175
     82.0000      0.1862      0.1172
     82.2500      0.1907      0.1169
     82.5000      0.2412      0.1166
     82.7500      0.2402      0.1164
     83.0000      0.2522      0.1164
     83.2500      0.2375      0.1166
     83.5000      0.2452      0.1168
     83.7500      0.2573      0.1171
     84.0000      0.2982      0.1173
     84.2500      0.2871      0.1174
     84.5000      0.2445      0.1173
     84.7500      0.2142      0.1170
     85.0000      0.2294      0.1167
     85.2500      0.2679      0.1164
     85.5000      0.2748      0.1162
     85.7500      0.2736      0.1161
     86.0000      0.2507      0.1162
     86.2500      0.2217      0.1165
     86.5000      0.1939      0.1168
     86.7500      0.2173      0.1171
     87.0000      0.1994      0.1173
     87.2500      0.2042      0.1173
     87.5000      0.2224      0.1173
     87.7500      0.2040      0.1171
     88.0000      0.2308      0.1168
     88.2500      0.2285      0.1166
     88.5000      0.2485      0.1164
     88.7500      0.2183      0.1163
     89.0000      0.2238      0.1164
     89.2500      0.2606      0.1167
     89.5000      0.2722      0.1170
     89.7500      0.2701      0.1173
     90.0000      0.2189      0.1174
     90.2500      0.2285      0.1174
     90.5000      0.2416      0.1173
     90.7500      0.2077      0.1171
     91.0000      0.2428      0.1168
     91.2500      0.2491      0.1165
     91.5000      0.2065      0.1164
     91.7500      0.1844      0.1163
     92.0000      0.2105      0.1164
     92.2500      0.1974      0.1167
     92.5000      0.2225      0.1169
     92.7500      0.2535      0.1171
     93.0000      0.2413      0.1172
     93.2500      0.2165      0.1172
     93.5000      0.2289      0.1170
     93.7500      0.1613      0.1168
     94.0000      0.1677      0.1165
     94.2500      0.2116      0.1163
     94.5000      0.2019      0.1162
     94.7500      0.2139      0.1163
     95.0000      0.1970      0.1165
     95.2500      0.1974      0.1169
     95.5000      0.2021      0.1172
     95.7500      0.1879      0.1173
     96.0000      0.1950      0.1174
     96.2500      0.1701      0.1173
     96.5000      0.1821      0.1171
     96.7500      0.2039      0.1169
     97.0000      0.2208      0.1167
     97.2500      0.2339      0.1165
     97.5000      0.2231      0.1165
     97.7500      0.2486      0.1167
     98.0000      0.2562      0.1170
     98.2500      0.2668      0.1173
     98.5000      0.2387      0.1175
     98.7500      0.2306      0.1176
     99.0000      0.2110      0.1175
     99.2500      0.2237      0.1173
     99.5000      0.1959      0.1170
     99.7500      0.2101      0.1167
    100.0000      0.2024      0.1165
    100.2500      0.2129      0.1163
    100.5000      0.2631      0.1163
    100.7500      0.2536      0.1164
    101.0000      0.2462      0.1167
    101.2500      0.2395      0.1169
    101.5000      0.2632      0.1171
    101.7500      0.2719      0.1172
    102.0000      0.2643      0.1173
    102.2500      0.3066      0.1171
    102.5000      0.2309      0.1169
    102.7500      0.2341      0.1166
    103.0000      0.2236      0.1164
    103.2500      0.2083      0.1164
    103.5000      0.1772      0.1165
    103.7500      0.1924      0.1168
    104.0000      0.2019      0.1171
    104.2500      0.2079      0.1173
    104.5000      0.2187      0.1174
    104.7500      0.1807      0.1174
    105.0000      0.1741      0.1173
    105.2500      0.1631      0.1171
    105.5000      0.1813      0.1168
    105.7500      0.2470      0.1166
    106.0000      0.2563      0.1164
    106.2500      0.2238      0.1163
    106.5000      0.1830      0.1163
    106.7500      0.1931      0.1165
    107.0000      0.2150      0.1168
    107.2500      0.2362      0.1170
    107.5000      0.2146      0.1172
    107.7500      0.1978      0.1173
    108.0000      0.2789      0.1173
    108.2500      0.2264      0.1171
    108.5000      0.2304      0.1169
    108.7500      0.1892      0.1166
    109.0000      0.1829      0.1164
    109.2500      0.1641      0.1164
    109.5000      0.1740      0.1165
    109.7500      0.2249      0.1168
    110.0000      0.2643      0.1172
    110.2500      0.2275      0.1174
    110.5000      0.2183      0.1174
    110.7500      0.1904      0.1174
    111.0000      0.1577      0.1172
    111.2500      0.1852      0.1170
    111.5000      0.1766      0.1168
    111.7500      0.2277      0.1167
    112.0000      0.2523      0.1165
    112.2500      0.2149      0.1165
    112.5000      0.2071      0.1166
    112.7500      0.2106      0.1169
    113.0000      0.2062      0.1173
    113.2500      0.2049      0.1174
    113.5000      0.2262      0.1175
    113.7500      0.1918      0.1174
    114.0000      0.2119      0.1170
    114.2500      0.2323      0.1168
    114.5000      0.1871      0.1165
    114.7500      0.2240      0.1162
    115.0000      0.1979      0.1160
    115.2500      0.2137      0.1161
    115.5000      0.2678      0.1164
    115.7500      0.2378      0.1167
    116.0000      0.2063      0.1170
    116.2500      0.1966      0.1171
    116.5000      0.2262      0.1172
    116.7500      0.1959      0.1171
    117.0000      0.1734      0.1169
    117.2500      0.1491      0.1167
    117.5000      0.2121      0.1165
    117.7500      0.2080      0.1163
    118.0000      0.1603      0.1163
    118.2500      0.1752      0.1165
    118.5000      0.1932      0.1168
    118.7500      0.2035      0.1171
    119.0000      0.2105      0.1173
    119.2500      0.2136      0.1173
    119.5000      0.2103      0.1173
    119.7500      0.2064      0.1172
    120.0000      0.1711      0.1170
    120.2500      0.1985      0.1167
    120.5000      0.2090      0.1166
    120.7500      0.2331      0.1166
    121.0000      0.2418      0.1166
    121.2500      0.2534      0.1169
    121.5000      0.2856      0.1171
    121.7500      0.2415      0.1174
    122.0000      0.2263      0.1175
    122.2500      0.2283      0.1174
    122.5000      0.2361      0.1173
    122.7500      0.2170      0.1170
    123.0000      0.2487      0.1167
    123.2500      0.1904      0.1165
    123.5000      0.1800      0.1162
    123.7500      0.1615      0.1160
    124.0000      0.1916      0.1160
    124.2500      0.1859      0.1163
    124.5000      0.2282      0.1166
    124.7500      0.2160      0.1169
    125.0000      0.2005      0.1172
    125.2500      0.2178      0.1173
    125.5000      0.1961      0.1173
    125.7500      0.1833      0.1171
    126.0000      0.2467      0.1169
    126.2500      0.2483      0.1167
    126.5000      0.2628      0.1166
    126.7500      0.2349      0.1166
    127.0000      0.2151      0.1167
    127.2500      0.2366      0.1169
    127.5000      0.2126      0.1172
    127.7500      0.2241      0.1175
    128.0000      0.2203      0.1176
    128.2500      0.2009      0.1175
    128.5000      0.1967      0.1174
    128.7500      0.1906      0.1171
    129.0000      0.2617      0.1167
    129.2500      0.2733      0.1165
    129.5000      0.2529      0.1164
    129.7500      0.2354      0.1164
    130.0000      0.2221      0.1165
    130.2500      0.2083      0.1167
    130.5000      0.2412      0.1169
    130.7500      0.2646      0.1172
    131.0000      0.2346      0.1172
    131.2500      0.2246      0.1171
    131.5000      0.1998      0.1168
    131.7500      0.1646      0.1165
    132.0000      0.1800      0.1163
    132.2500      0.2157      0.1161
    132.5000      0.2139      0.1162
    132.7500      0.2289      0.1163
    133.0000      0.2024      0.1166
    133.2500      0.2162      0.1169
    133.5000      0.1778      0.1172
    133.7500      0.1703      0.1174
    134.0000      0.1686      0.1175
    134.2500      0.1931      0.1174
    134.5000      0.1805      0.1173
    134.7500      0.2039      0.1171
    135.0000      0.1971      0.1168
    135.2500      0.2607      0.1166
    135.5000      0.2526      0.1165
    135.7500      0.2375      0.1166
    136.0000      0.2674      0.1168
    136.2500      0.2671      0.1171
    136.5000      0.2230      0.1173
    136.7500      0.2223      0.1174
    137.0000      0.2479      0.1173
    137.2500      0.2012      0.1171
    137.5000      0.2030      0.1169
    137.7500      0.2029      0.1167
    138.0000      0.2277      0.1165
    138.2500      0.2156      0.1164
    138.5000      0.1609      0.1164
    138.7500      0.1959      0.1166
    139.0000      0.2325      0.1169
    139.2500      0.2721      0.1172
    139.5000      0.2352      0.1174
    139.7500      0.2091      0.1174
    140.0000      0.2467      0.1173
    140.2500      0.2651      0.1171
    140.5000      0.2611      0.1168
    140.7500      0.2052      0.1166
    141.0000      0.1874      0.1163
    141.2500      0.2003      0.1162
    141.5000      0.2131      0.1162
    141.7500      0.2395      0.1164
    142.0000      0.2523      0.1168
    142.2500      0.2272      0.1171
    142.5000      0.1942      0.1173
    142.7500      0.2379      0.1174
    143.0000      0.1856      0.1174
    143.2500      0.1400      0.1172
    143.5000      0.2112      0.1170
    143.7500      0.2497      0.1168
    144.0000      0.2547      0.1166
    144.2500      0.2450      0.1165
    144.5000      0.2637      0.1166
    144.7500      0.2933      0.1169
    145.0000      0.2531      0.1172
    145.2500      0.3009      0.1174
    145.5000      0.2836      0.1175
    145.7500      0.2638      0.1174
    146.0000      0.2212      0.1172
    146.2500      0.2791      0.1169
    146.5000      0.2090      0.1166
    146.7500      0.1757      0.1164
    147.0000      0.2221      0.1162
    147.2500      0.2045      0.1162
    147.5000      0.2083      0.1164
    147.7500      0.2359      0.1166
    148.0000      0.2218      0.1170
    148.2500      0.2172      0.1172
    148.5000      0.1708      0.1173
    148.7500      0.2130      0.1174
    149.0000      0.2024      0.1173
    149.2500      0.2288      0.1171
    149.5000      0.2179      0.1170
    149.7500      0.2420      0.1168
    150.0000      0.1866      0.1168
    150.2500      0.1496      0.1168
    150.5000      0.1991      0.1170
    150.7500      0.2284      0.1173
    151.0000      0.2448      0.1176
    151.2500      0.2417      0.1177
    151.5000      0.2071      0.1177
    151.7500      0.1991      0.1175
    152.0000      0.1731      0.1172
    152.2500      0.1736      0.1169
    152.5000      0.1902      0.1167
    152.7500      0.1761      0.1165
    153.0000      0.1859      0.1165
    153.2500      0.1854      0.1165
    153.5000      0.2566      0.1167
    153.7500      0.2315      0.1170
    154.0000      0.2273      0.1173
    154.2500      0.2256      0.1174
    154.5000      0.2207      0.1174
    154.7500      0.1890      0.1173
    155.0000      0.2160      0.1171
    155.2500      0.1708      0.1168
    155.5000      0.2103      0.1165
    155.7500      0.2649      0.1164
    156.0000      0.2791      0.1164
    156.2500      0.2440      0.1165
    156.5000      0.2516      0.1167
    156.7500      0.2356      0.1169
    157.0000      0.2124      0.1171
    157.2500      0.1798      0.1172
    157.5000      0.1990      0.1172
    157.7500      0.2203      0.1171
    158.0000      0.2389      0.1170
    158.2500      0.2382      0.1168
    158.5000      0.2430      0.1166
    158.7500      0.2557      0.1165
    159.0000      0.2160      0.1165
    159.2500      0.2086      0.1166
    159.5000      0.2392      0.1168
    159.7500      0.2361      0.1170
    160.0000      0.2527      0.1172
    160.2500      0.1900      0.1173
    160.5000      0.2077      0.1172
    160.7500      0.2420      0.1170
    161.0000      0.1963      0.1167
    161.2500      0.2042      0.1165
    161.5000      0.2199      0.1163
    161.7500      0.2123      0.1162
    162.0000      0.2193      0.1163
    162.2500      0.2006      0.1165
    162.5000      0.2282      0.1168
    162.7500      0.2524      0.1172
    163.0000      0.2639      0.1174
    163.2500      0.3043      0.1174
    163.5000      0.2378      0.1173
    163.7500      0.2215      0.1171
    164.0000      0.2219      0.1168
    164.2500      0.2668      0.1166
    164.5000      0.2151      0.1164
    164.7500      0.2124      0.1163
    165.0000      0.1875      0.1165
    165.2500      0.2070      0.1167
    165.5000      0.2122      0.1171
    165.7500      0.2269      0.1174
    166.0000      0.2374      0.1175
    166.2500      0.2540      0.1175
    166.5000      0.2217      0.1172
    166.7500      0.1585      0.1169
    167.0000      0.2259      0.1167
    167.2500      0.2391      0.1165
    167.5000      0.2135      0.1164
    167.7500      0.2024      0.1164
    168.0000      0.2336      0.1166
    168.2500      0.2681      0.1168
    168.5000      0.2167      0.1171
    168.7500      0.2151      0.1173
    169.0000      0.1967      0.1173
    169.2500      0.1977      0.1172
    169.5000      0.1874      0.1170
    169.7500      0.1448      0.1167
    170.0000      0.1434      0.1164
    170.2500      0.2332      0.1162
    170.5000      0.2130      0.1162
    170.7500      0.2051      0.1162
    171.0000      0.2740      0.1164
    171.2500      0.2485      0.1168
    171.5000      0.2183      0.1171
    171.7500      0.2453      0.1172
    172.0000      0.2429      0.1173
    172.2500      0.2535      0.1173
    172.5000      0.1992      0.1172
    172.7500      0.1876      0.1170
    173.0000      0.1956      0.1168
    173.2500      0.2124      0.1167
    173.5000      0.2503      0.1166
    173.7500      0.1819      0.1168
    174.0000      0.1523      0.1170
    174.2500      0.1866      0.1173
    174.5000      0.1828      0.1175
    174.7500      0.2028      0.1176
    175.0000      0.1800      0.1175
    175.2500      0.1800      0.1173
    175.5000      0.1869      0.1170
    175.7500      0.1844      0.1167
    176.0000      0.1651      0.1164
    176.2500      0.1796      0.1162
    176.5000      0.1675      0.1162
    176.7500      0.1443      0.1164
    177.0000      0.1658      0.1166
    177.2500      0.1849      0.1169
    177.5000      0.2352      0.1172
    177.7500      0.2358      0.1173
    178.0000      0.2307      0.1173
    178.2500      0.2670      0.1171
    178.5000      0.2195      0.1169
    178.7500      0.2119      0.1166
    179.0000      0.1714      0.1164
    179.2500      0.1632      0.1162
    179.5000      0.1374      0.1163
    179.7500      0.1879      0.1165
    180.0000      0.1890      0.1168
    180.2500      0.1918      0.1170
    180.5000      0.1914      0.1173
    180.7500      0.2281      0.1173
    181.0000      0.2247      0.1173
    181.2500      0.1859      0.1170
    181.5000      0.1708      0.1167
    181.7500      0.1516      0.1165
    182.0000      0.1741      0.1163
    182.2500      0.1855      0.1163
    182.5000      0.1998      0.1165
    182.7500      0.2151      0.1168
    183.0000      0.2306      0.1171
    183.2500      0.2111      0.1174
    183.5000      0.2143      0.1175
    183.7500      0.1992      0.1175
    184.0000      0.1968      0.1173
    184.2500      0.1764      0.1170
    184.5000      0.1849      0.1167
    184.7500      0.2056      0.1165
    185.0000      0.2155      0.1163
    185.2500      0.2087      0.1164
    185.5000      0.2524      0.1166
    185.7500      0.2905      0.1169
    186.0000      0.2379      0.1172
    186.2500      0.2229      0.1173
    186.5000      0.2238      0.1173
    186.7500      0.2354      0.1172
    187.0000      0.2368      0.1171
    187.2500      0.2025      0.1169
    187.5000      0.1967      0.1166
    187.7500      0.1924      0.1164
    188.0000      0.1761      0.1163
    188.2500      0.1883      0.1163
    188.5000      0.1623      0.1165
    188.7500      0.1969      0.1168
    189.0000      0.2283      0.1170
    189.2500      0.2917      0.1173
    189.5000      0.2304      0.1174
    189.7500      0.2090      0.1173
    190.0000      0.1762      0.1171
    190.2500      0.2072      0.1168
    190.5000      0.2155      0.1166
    190.7500      0.2435      0.1165
    191.0000      0.2284      0.1165
    191.2500      0.2306      0.1166
    191.5000      0.2605      0.1169
    191.7500      0.2292      0.1172
    192.0000      0.2346      0.1173
    192.2500      0.2142      0.1173
    192.5000      0.1659      0.1172
    192.7500      0.1498      0.1169
    193.0000      0.1963      0.1166
    193.2500      0.1967      0.1164
    193.5000      0.1967      0.1161
    193.7500      0.2033      0.1160
    194.0000      0.1781      0.1160
    194.2500      0.2261      0.1162
    194.5000      0.2078      0.1166
    194.7500      0.2466      0.1169
    195.0000      0.2741      0.1171
    195.2500      0.2832      0.1173
    195.5000      0.2214      0.1172
    195.7500      0.2421      0.1170
    196.0000      0.2461      0.1169
    196.2500      0.2041      0.1167
    196.5000      0.2246      0.1165
    196.7500      0.2044      0.1164
    197.0000      0.1853      0.1164
    197.2500      0.1888      0.1166
    197.5000      0.2199      0.1170
    197.7500      0.2161      0.1173
    198.0000      0.1850      0.1175
    198.2500      0.1877      0.1175
    198.5000      0.1771      0.1174
    198.7500      0.1828      0.1171
    199.0000      0.2230      0.1168
    199.2500      0.1968      0.1165
    199.5000      0.1925      0.1163
    199.7500      0.2013      0.1163
    200.0000      0.1757      0.1164
    200.2500      0.1731      0.1166
    200.5000      0.2018      0.1169
    200.7500      0.2260      0.1172
    201.0000      0.2344      0.1175
    201.2500      0.2492      0.1175
    201.5000      0.2592      0.1174
    201.7500      0.1963      0.1172
    202.0000      0.1956      0.1168
    202.2500      0.2203      0.1166
    202.5000      0.2043      0.1164
    202.7500      0.1737      0.1164
    203.0000      0.1880      0.1166
    203.2500      0.2106      0.1169
    203.5000      0.2585      0.1172
    203.7500      0.1979      0.1175
    204.0000      0.1901      0.1176
    204.2500      0.2174      0.1175
    204.5000      0.2077      0.1174
    204.7500      0.2025      0.1171
    205.0000      0.1647      0.1169
    205.2500      0.1887      0.1167
    205.5000      0.2260      0.1166
    205.7500      0.1962      0.1166
    206.0000      0.1857      0.1167
    206.2500      0.2569      0.1170
    206.5000      0.2521      0.1172
    206.7500      0.2597      0.1174
    207.0000      0.2044      0.1175
    207.2500      0.2461      0.1174
    207.5000      0.2062      0.1172
    207.7500      0.2151      0.1170
    208.0000      0.1653      0.1167
    208.2500      0.1578      0.1164
    208.5000      0.1779      0.1163
    208.7500      0.1930      0.1164
    209.0000      0.2238      0.1166
    209.2500      0.2357      0.1169
    209.5000      0.2994      0.1172
    209.7500      0.2734      0.1174
    210.0000      0.2973      0.1173
    210.2500      0.2582      0.1172
    210.5000      0.2284      0.1170
    210.7500      0.1975      0.1167
    211.0000      0.1884      0.1165
    211.2500      0.2251      0.1164
    211.5000      0.2023      0.1164
    211.7500      0.2235      0.1165
    212.0000      0.2332      0.1168
    212.2500      0.1920      0.1170
    212.5000      0.2022      0.1172
    212.7500      0.2027      0.1173
    213.0000      0.2306      0.1173
    213.2500      0.1701      0.1171
    213.5000      0.2194      0.1168
    213.7500      0.1828      0.1165
    214.0000      0.2439      0.1163
    214.2500      0.2331      0.1162
    214.5000      0.1753      0.1163
    214.7500      0.2425      0.1165
    215.0000      0.2377      0.1169
    215.2500      0.2840      0.1172
    215.5000      0.2988      0.1174
    215.7500      0.2793      0.1174
    216.0000      0.3168      0.1173
    216.2500      0.2250      0.1171
    216.5000      0.2382      0.1168
    216.7500      0.1720      0.1166
    217.0000      0.2263      0.1163
    217.2500      0.1767      0.1162
    217.5000      0.2021      0.1163
    217.7500      0.2195      0.1165
    218.0000      0.2614      0.1169
    218.2500      0.3007      0.1172
    218.5000      0.3003      0.1174
